id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.072043553611801e-72,3.122113384940276e-141,2.5289859303962296e-119,1.5630129985636618e-10,0.0,5.464620646293098e-77,1.876137396104341e-107,1.9852936532935632e-92,1.2780093690346133e-78,3.9718609152816755e-219,3.089984172377963e-43,9.243388284317942e-156,2.9545669131358498e-105,1.277709333711628e-123,6.09862979470579e-156,5.69870179268467e-175,1.0985925923555992e-95,9.685265298875443e-85,2.6464223778092904e-121,1.24949961148281e-155,4.004079764008672e-57,1.5584502061969533e-61,1.3203999521337107e-48,8.503162044244112e-86,1.0466938002563373e-88,9.511659818836646e-65,4.83377269088147e-38,1.2968169421008514e-49,1.4629698276092769e-61,7.576727878755607e-60,4.1402046061683926e-82,1.576873534345311e-10,5.848047574407122e-53,3.6860667062092947e-47,1.29135481077059e-75,7.042581665945345e-189,7.507915169528266e-87,1.8333580249703984e-106,1.463985427819509e-103,1.2161831396391734e-65,1.0175075954029598e-80,1.0410830183567272e-79,7.888064479593678e-122,5.8007762112801996e-65,5.885678958154708e-68,2.833445548554969e-42,2.29012387198261e-16,4.177601353299214e-201,1.425845768950608e-115,3.310355425930394e-85,3.157712723291967e-36,0.9998279105861941,6.444610080608561e-51,9.774077515239577e-38,4.591617496912867e-45,1.9236793917770553e-16,3.2147057153599543e-09,2.787820619055192e-142,3.562097798858956e-45,4.552220212556292e-92,4.730938193346222e-98,3.7451485423346137e-100,8.350437809010365e-80,5.746887457312576e-148,7.428234892281816e-30,6.203366388567356e-63,1.5489624849004045e-61,2.2583543716675934e-69,1.6329625891657296e-58,4.687285531208942e-35,3.1842223594988e-71,4.421902821533384e-108,7.339511270227803e-95,8.692630809029732e-82,4.2360147809422344e-48,2.5466752717482598e-59,1.014060702270659e-83,4.3946792804825135e-43,4.6622534965922985e-70,5.152126533250526e-50,5.417861595093791e-66,2.7153130539393114e-44,4.60582935814509e-122,0.000172085885110969,1.6629215797124999e-59,9.613594306568043e-123,2.223535399743814e-45,4.0899112699999866e-77,5.711794374005451e-100,4.9240353971532727e-185,1.1031942104540302e-60,1.3756758414762774e-120,2.6662207057576324e-76,1.665728620535354e-82,6.261300937907941e-54,4.22095558962682e-120,1.3032938214040761e-70,8.203341460133434e-81,7.223631500727943e-100
7,7.2991182022619815e-84,2.1390380584939257e-164,2.4145364792238898e-93,5.823259696143507e-16,0.0,7.511342071240107e-53,1.8663457472479284e-21,5.013290794508692e-63,1.649830914157948e-64,1.379569598705396e-197,1.3397310889746289e-55,6.497989417159218e-117,9.79794272444196e-132,8.579859689655828e-101,1.9492834332817587e-123,4.828145232219682e-185,5.455600244564332e-109,3.430125021804079e-36,5.529922025936675e-137,5.716551536279656e-94,1.432529263827292e-67,9.301457895663361e-87,1.851526058402868e-43,9.937512786394432e-83,2.3484945633977617e-93,8.815739471654797e-55,2.0833785461396107e-74,1.657938493233172e-104,5.557922881738062e-43,1.0976423536221948e-61,4.1389240518595133e-45,5.207281207030087e-43,1.1886700310339146e-85,9.398714212067589e-72,1.1661173935811475e-72,1.2287047153040108e-164,7.538403255498513e-50,6.4341725857145595e-108,2.5632236292090366e-93,2.393021224033871e-46,3.1478686797083692e-55,2.6750241277043478e-120,1.1051725219532453e-119,8.97798420639258e-56,5.320590046152373e-93,8.974940842825397e-48,5.812266402735556e-106,1.5675856430319868e-144,2.1667732160637105e-104,2.303237481412003e-117,0.9999419843317836,8.883726063538928e-53,1.1858190449975802e-36,1.3306226566955037e-20,7.265749300097234e-21,1.7864537605337377e-31,8.113954595271495e-67,2.0709003183956197e-123,7.973970105437635e-50,2.746676509711289e-67,1.9183767774104666e-105,3.788049674526202e-78,4.3569851917731666e-98,3.1860495198073064e-132,2.016706160779376e-91,1.4020431797686162e-64,6.63833089507854e-96,2.0382359685420016e-50,1.5585575321906952e-40,5.8015668171566456e-05,5.104225760129921e-69,9.039787854728079e-79,1.5457098281584936e-136,1.865231553145576e-43,9.46544061827619e-142,1.7847012249098288e-127,6.300301902452617e-38,2.830220228962356e-73,7.575780188465384e-66,9.596210886141955e-50,3.68749109487231e-36,5.475875300992749e-24,3.2980854344053635e-70,6.025322544127946e-29,1.49896850307338e-119,1.802175949214698e-132,4.42214674907113e-14,3.3401838681925483e-47,3.980840850975586e-201,3.9025289814170933e-174,4.6345885273318375e-74,3.150827698310422e-138,2.074728700066597e-71,4.713480211955023e-101,3.9618986867025434e-39,4.2186342502355293e-106,6.737629751558236e-35,1.018464057204959e-148,1.6058657001116123e-70
9,1.2509182521970719e-57,0.2500845594331758,1.45804300322916e-98,6.179675745521837e-25,1.3691667038976732e-39,2.602388272555555e-70,1.092183855617279e-112,6.503153620887484e-23,0.2500844659543509,1.3903439517214132e-105,1.0738962653174193e-29,7.019273485498433e-05,1.1633208812101832e-85,1.0734099246779282e-60,2.4311396655554434e-71,3.7688749378197434e-173,0.2500845594331758,8.624137790798689e-75,4.616316236896017e-133,7.44383520920647e-71,2.7425246861725295e-51,2.0674911794369737e-83,2.392768605664791e-87,1.6292077303018315e-124,4.326614752888344e-146,1.2736020219426072e-79,0.24967471845441022,1.8985873047436577e-151,1.8262271595196304e-80,1.9106342755052204e-77,2.1317130584066603e-85,1.0974447367775394e-48,1.6332208959255124e-49,1.0047423851219657e-65,5.130791472873436e-122,2.0118249815630894e-94,7.92848734284457e-167,9.511518594360165e-134,6.76697798487542e-149,7.439953126819557e-86,4.197118806625708e-87,8.03796752184127e-36,1.3662816677845348e-129,1.3782454668117983e-81,2.367649137950768e-90,3.8032076821463504e-85,7.761764366750228e-109,1.7909158121840673e-80,6.222535299139397e-20,5.075079718187107e-30,4.448103533002863e-78,1.0072056108507966e-75,2.0483126833329706e-65,8.461435956574685e-56,2.640037021201313e-67,1.175041912360082e-64,7.616973572993888e-60,3.9529758564234783e-169,9.319877740890898e-69,4.4559708669584665e-152,2.539964659615833e-126,2.563092292029914e-142,5.954273483779779e-134,1.2581700844591924e-195,1.8468529930086315e-80,1.247110615346555e-93,6.9567711567748425e-93,3.0639573910567146e-97,1.8968898914911263e-73,2.0942207592117802e-39,1.1652148948900553e-98,1.223755663648733e-145,1.5228985848716186e-147,1.7926074120040367e-16,5.6114939602367015e-132,2.9540841080510663e-106,5.384652271707999e-95,2.8822674273893783e-96,4.162610530270521e-137,2.003905316648793e-80,1.546041275521421e-92,1.3245716973185111e-52,6.828050102630213e-180,4.1965995102569354e-76,7.984917169104888e-158,2.1942469147196516e-13,2.73204557469523e-62,8.489123938652697e-60,5.38634053126686e-217,5.057996544324727e-105,4.9083099926182315e-70,4.898294353403806e-138,3.6726607512343957e-57,2.154261608732309e-45,3.034888683229417e-08,1.473640925701844e-06,1.1636842139899283e-86,1.8189500454671346e-176,6.185620328181115e-20
12,5.016924085422257e-58,0.14283267087726206,9.987374099642613e-155,1.345385687498747e-27,1.8791045778115122e-244,4.594242396392986e-117,5.0883573194230795e-105,1.0471549641732845e-41,1.566010245673231e-27,5.8321577916842535e-71,3.940661194890417e-49,1.9064191921656176e-28,9.146472615569176e-20,0.14283267087726206,7.751997862051842e-82,3.8056308274619534e-181,3.7412726652772027e-35,2.1286978775314387e-28,3.146528073394562e-150,0.14283267087726206,3.996067092480224e-48,2.5333596375799105e-106,1.619481876562842e-79,5.0305216508168985e-108,4.2883361409634306e-129,1.0841138338776996e-91,0.00017104572208547677,2.1014373291758857e-115,2.9113730020853985e-90,6.180048520582886e-96,4.6284113729291996e-101,1.3441933608642353e-61,2.6382891763509454e-92,8.719874953489022e-89,4.568813190082869e-128,8.191646385476008e-219,3.411278107086351e-79,5.1165519026128354e-141,2.3963361231157345e-168,4.0062499190671087e-106,1.789678296813325e-115,2.5816458722449877e-07,3.402844259074389e-157,5.158159129303265e-88,1.7127865373823476e-102,6.360060046692437e-83,4.91966790006615e-99,0.14283267087726206,0.14283267087726206,1.5272801146289352e-81,4.6107892251384705e-37,9.579898944282278e-98,1.7617988257725316e-60,5.282535282784687e-45,7.19206744884975e-30,5.255426434084962e-49,7.47298108523085e-101,5.877605494729618e-199,4.689476034595916e-43,1.7901445332195283e-96,1.0023464130721042e-113,3.004567530458719e-124,2.5914347484975063e-94,2.229736526860985e-161,2.2343945061313607e-132,5.257113742278045e-55,1.905349922302751e-111,5.466489869788849e-89,3.2089804141219554e-60,1.8420970727162732e-52,1.3159327840586636e-90,9.535374873434629e-127,1.133590699044979e-171,1.4166996959061903e-43,1.256417262964246e-142,4.2259003422763935e-110,7.183603456362872e-77,1.0396066296001721e-78,7.461685666213656e-130,4.3950166880926054e-74,9.319259573853543e-65,1.6718005594973169e-53,3.55450698086618e-129,2.3863272334018133e-70,1.743758983445221e-151,9.842532357677631e-39,3.7492554235347088e-37,1.902687253231161e-76,6.359539785014942e-243,1.126869169356973e-142,2.7781461430744413e-99,3.2301074546318486e-104,6.933290560032907e-59,2.5227663509721582e-46,4.8906606788533044e-18,0.14283267087726204,1.4467461564278696e-80,1.3533661779412254e-165,0.1428326708497549
13,2.6790672520262883e-24,1.2303172970814206e-58,4.1881634887141073e-113,1.119973558446787e-43,4.365099903684291e-292,5.5122973812323835e-95,6.847827580681932e-67,3.0018312349414817e-31,0.14285714012206396,1.8195411616880334e-101,1.001029578353604e-19,0.14285714012206396,1.097718702354891e-57,0.14285714012206396,0.14285714012206396,2.256682109002681e-177,0.1428571388303114,4.731794916983983e-31,3.015615978644144e-103,4.809526173479205e-86,1.1913643005637843e-37,1.9065430694439145e-112,6.247706813039137e-64,1.1916288011728492e-120,5.0595579191478e-133,2.5651367973827023e-101,6.065384721796529e-34,1.936676514533344e-120,2.2273740058962207e-78,4.470254214651479e-94,4.0168383258650233e-85,1.987106353424702e-68,3.340472412882803e-128,3.6929516336653197e-100,9.417776877343119e-106,8.657179953267024e-143,4.875282450633908e-125,2.85595170298022e-137,5.17943652362056e-134,2.3824292352105297e-89,8.712237946705548e-113,4.3647643693650603e-54,3.422043868087469e-124,5.445843115797071e-68,2.871343256584516e-93,4.464447888775398e-96,1.1181078963140904e-141,5.4260450330755206e-83,1.0458953579280083e-12,4.3945293005022526e-14,1.0992170776740147e-61,1.2416830619897815e-120,5.467185778055698e-52,3.414425925007749e-50,2.0531182817463613e-68,2.1615151248559773e-76,4.502935674320003e-118,6.515585841302175e-160,2.475356847637418e-56,8.173113414778142e-127,8.709145466714588e-113,9.45574602975679e-127,5.02388455553213e-121,1.813777365424706e-157,2.258100407382899e-130,1.116340191260054e-107,2.717145566887827e-88,8.076318744683051e-84,2.9182699355776697e-61,3.3511164682965026e-39,8.030619795125184e-88,5.289252423718167e-115,9.40681306247923e-159,1.2593345797936517e-56,1.5265180590919225e-127,4.8435843351003334e-150,3.441533790709424e-105,2.912181794933271e-63,1.0814628934452783e-126,6.757840943591658e-66,1.1891126136761233e-79,2.8913407337273437e-55,6.350537350221671e-141,2.5175568988444444e-56,4.884633611207476e-115,3.53502511782601e-157,1.3736989766360888e-54,4.612009297394156e-89,1.6945453214813725e-241,1.1080987806427165e-67,4.496478332014112e-81,3.5539265353332703e-84,4.1181204370420804e-47,2.043628360797822e-08,0.14285714012199535,0.14285714012206396,9.961470448685763e-58,7.176410572929787e-136,8.352854735920802e-50
16,4.446073324309391e-58,1.0518097830336283e-143,6.359957851164168e-107,0.9999999733566958,0.0,7.520444717496542e-82,1.4472999984039576e-117,1.2266814611448873e-70,3.945963946699596e-73,4.563497260997917e-255,1.7353432141891572e-41,4.8578732172030975e-130,6.784491980823497e-75,4.6929325259178096e-86,6.089036907783877e-141,2.3605984659366078e-141,1.3069222694731966e-111,4.774473948098387e-53,5.440692744578955e-104,8.014988323724844e-123,7.021328119445766e-65,4.545702742789293e-72,8.04921466799302e-51,5.811599766055364e-79,1.7117731181073485e-78,1.3128546562482436e-66,2.5501021417792445e-53,8.507947475349545e-78,9.943274454600197e-50,3.235354985735922e-54,2.2893604409111546e-45,1.320423144850165e-34,3.6338410024079893e-75,1.0797005902638032e-67,2.913240783423748e-65,1.3276157100604096e-182,5.341576201106522e-99,1.859678160223887e-87,7.308905001393526e-89,5.291128762177669e-50,1.5111209815383262e-74,8.707425087326664e-58,4.204562871861976e-87,4.64374111266635e-28,6.209744740822061e-66,2.971042933072832e-54,3.560480746053115e-84,2.322321456310688e-163,3.2083748152439166e-88,3.187227885201563e-72,1.2164385459880575e-41,9.749371172704023e-73,7.755933966698527e-11,4.0977546358132413e-35,4.590856522281681e-47,5.74930223421051e-21,1.5293827815373015e-77,8.307626183945084e-109,7.600432026127615e-31,7.310506618197092e-103,4.398930198080964e-109,1.183724302217792e-102,9.742671123084581e-66,5.403028019172446e-149,6.115305746073441e-116,9.116948077943881e-60,4.932270309696538e-70,5.535848020897347e-40,1.3823209201286989e-39,4.116804844585342e-12,9.70563625120035e-59,7.73649522488075e-113,3.890719335608797e-122,1.5298043039996996e-54,2.4073098560192946e-163,5.279024467860782e-117,2.6540186367934328e-65,2.275276831453775e-59,5.2329322271355426e-166,2.7181561079206866e-41,1.019536941056514e-92,1.4553570492901882e-30,1.8852422383212464e-128,4.5739405330111203e-32,7.660025578646723e-121,3.450062504141195e-102,2.6561628099011495e-08,4.255818476351034e-53,6.308317647860078e-203,4.2762273935715787e-138,8.595098733346824e-58,1.2627374413745468e-111,5.39755686414854e-72,4.39212367474437e-47,2.2529626765455387e-25,1.1259492924928632e-101,1.419129575990302e-34,2.4984073900848862e-98,4.6997686571638e-52
19,3.255336923203737e-47,5.104178471314229e-131,9.365234436883143e-91,1.0,0.0,2.803409101755186e-87,1.2181338691148218e-116,3.839908336452124e-79,9.011387377316681e-66,1.9749597471861537e-241,8.212114459171286e-38,1.7916565361619238e-131,2.5923423931785302e-77,1.2868745547596478e-98,1.8388379281549834e-150,9.716119981341051e-147,6.84769653617214e-91,7.1663073350170725e-65,2.1502238313550152e-122,1.6355034679963744e-115,2.6289024989537405e-56,2.4026393863683014e-64,2.1617879051694053e-51,2.5254761906426774e-75,2.2933327468529328e-83,1.0394886691219571e-57,2.0399005477059585e-60,1.6823969481271853e-86,1.0206807557954896e-46,2.6533818235470215e-52,1.3444709208001154e-54,2.4856351988187015e-26,5.007248273207192e-56,2.3164472032878116e-59,1.2943449770399355e-67,1.5132345023141203e-174,1.2298452256462077e-79,2.509911287269304e-78,7.200949919256186e-74,2.112187585365621e-48,2.931625145456397e-69,1.5447356788955149e-58,2.568631248698981e-101,3.6796903162030097e-42,3.773666204088422e-80,4.741471773759338e-44,3.589628402100502e-74,8.37725713949305e-159,5.848798734089329e-89,3.1187252365721903e-79,2.6219297770268425e-29,9.436966400836857e-56,2.5829200437946134e-33,9.933191094440181e-38,4.752377391055474e-35,1.0946559839604393e-30,1.4209734760029845e-68,4.549275405423748e-127,1.0378724666139755e-34,3.272433883265914e-102,7.757050578041297e-106,2.541283662892471e-94,4.310334149906391e-76,1.0866435893990494e-177,5.448568960510491e-96,1.453439700719046e-30,8.474251671570835e-78,3.607319804158968e-51,1.4524912493594687e-30,6.288858783906001e-22,1.532070238302089e-63,7.319937626127047e-125,7.66624000280175e-129,2.1015306861458956e-60,1.182859075148453e-148,1.0294227351091875e-118,2.6510083926047608e-51,2.923889017426276e-70,7.569415416249781e-174,6.297434169892524e-50,7.073125927673834e-98,3.12904474759687e-32,3.437062897419855e-130,8.853524834937845e-50,1.4982189336064716e-122,1.3024285261695736e-107,4.5042071059983444e-24,6.178489727125625e-45,7.278766442001619e-187,3.684646962931504e-147,3.3045517765904546e-56,1.0960795579696633e-98,4.292328411594153e-65,2.724641124458861e-67,1.4054338995670106e-22,6.08379468592666e-104,4.625521722045899e-45,3.940748977297641e-114,6.963742184727083e-49
23,1.614634893281963e-95,2.0856016028245506e-141,2.5868280080254724e-81,2.6851397299730147e-23,0.0,5.358847448666867e-14,2.892026818252179e-85,3.8773497343649425e-83,4.398566572294695e-91,3.0741768877577195e-271,1.4712550049135901e-55,4.593221671456659e-139,5.3444047518458994e-107,2.147870963582038e-107,1.0829203999834842e-155,7.460219039910537e-66,1.2191580618874223e-133,4.601107488424302e-72,2.063952605897466e-92,2.8161953887111984e-141,1.7127141701509724e-71,1.1077242270419706e-82,8.160916799651383e-33,1.0899564818220794e-67,6.263949486715096e-78,8.14800829349167e-47,5.600751161192769e-79,8.454455950044016e-88,0.9957803848137392,0.00421960597973232,5.5987749255215913e-14,1.3772972795440082e-41,1.4159032814930629e-87,2.133631832270508e-65,1.1647288726749297e-43,1.4739664271225907e-134,8.954671338673212e-80,1.3236878882079886e-39,1.4586069466840204e-42,6.1414070554107654e-30,8.446078463938572e-48,2.2317965820774494e-113,2.507892529159583e-32,9.719618240062506e-42,1.992160780845422e-80,2.1898196373927683e-76,2.953109621565031e-128,2.9446163674461824e-182,6.21625563723174e-119,1.3084375659908305e-88,3.629546049378204e-42,6.157917794146364e-76,1.711919893958805e-44,1.2119221120644011e-52,1.6070126550231336e-57,7.966359260695925e-29,3.809083484724551e-69,3.07394782228736e-96,3.431100834310461e-57,4.474212124349725e-115,2.3269452392534578e-119,5.660497863859888e-68,2.585424079096619e-60,3.4935774868114425e-150,3.6856428917939854e-115,4.069677490829804e-70,7.548466608361483e-35,3.732537386067786e-34,5.433467245436223e-41,9.206418864636998e-09,7.155501832323594e-36,1.557576331683143e-110,1.1065061882217921e-126,6.097106156946283e-37,1.4497766590153757e-192,7.082627414540445e-177,1.539325857264349e-35,4.790260576768217e-59,5.4090005059132084e-157,1.5806322216674999e-41,3.381951089951758e-65,8.085387744075426e-24,4.9756479693069876e-135,8.412186482251557e-80,1.544799152226352e-127,3.3655190395729114e-126,5.293238859380759e-40,1.4479093348686048e-29,2.3100616758241783e-166,2.7599301555274312e-158,7.724934248919948e-55,1.8929867307340644e-121,4.375872813258217e-68,1.705238459826883e-70,5.151869734641652e-58,1.4038200834126213e-131,2.4762099401190904e-27,8.762595208663004e-118,4.173117986671909e-61
24,6.849754342300565e-50,5.188209475790312e-138,3.1248817059828214e-69,3.930358935204223e-27,0.0,5.157798210886894e-70,9.160204957837179e-94,4.236660852236548e-71,3.6703282815995596e-30,1.2082059578415712e-191,1.3931343008921374e-32,1.556713489138272e-150,4.286125019312027e-141,3.396772261568764e-101,5.850903284565645e-146,6.60141587420223e-164,6.990339955085015e-84,1.3446489980328082e-54,3.7722542490328836e-146,4.605347538560862e-160,1.695405043868568e-79,5.3614007687677256e-45,1.4236173709311422e-80,4.909382901900355e-47,3.3988538400822467e-99,5.016993945892339e-57,1.4135632675391176e-33,3.3609883949410876e-54,3.9911009766797563e-66,9.914357670948843e-57,6.080794910446454e-82,1.1931306553268798e-13,1.0144605193050124e-61,1.2154120381590787e-67,3.046718700186888e-55,3.854914719089015e-254,7.651873387586452e-101,6.212028449602551e-54,2.2532974255952898e-64,1.8077393926517018e-13,3.5936916488871227e-42,9.577647065916506e-81,1.2675020966658593e-103,4.986743203956412e-77,2.1228689573478236e-84,1.1276367644920275e-76,2.3383468641676333e-54,3.7776368612247835e-181,3.934776705557061e-117,3.4125318419343037e-100,1.9798346497333645e-62,6.921259757811548e-52,4.738753541800255e-56,5.213092640561545e-69,3.574593949689834e-62,3.097587019521184e-42,1.7373691848271627e-51,3.440725155073736e-107,5.1916457165726317e-51,1.1559475103270852e-51,1.4768892117606237e-130,8.631313107552535e-95,2.9815768695189085e-105,1.9044613478381774e-154,5.086086960653099e-59,2.388764431569916e-73,1.0029373610875873e-81,5.104243143009448e-86,1.0538900807983825e-69,2.047697062656746e-30,4.0460721562776096e-44,1.15048470206595e-92,1.0074919576886543e-36,2.4060923568575154e-79,7.92882153027795e-104,1.2622528077699605e-63,1.047441218703173e-111,4.698537288205772e-59,1.2096031066332854e-70,1.8944654499797427e-59,2.6928790735598124e-77,1.4078465863290333e-50,6.199685730301219e-119,6.232223974868113e-09,0.999999993767476,5.102440619214004e-157,1.1020690751037148e-52,5.387378613138096e-87,1.432468065481353e-172,3.4929049062784193e-140,1.7310163627202244e-79,3.0485235060685353e-122,3.6379078848718953e-51,2.000742494595833e-95,7.991351312900065e-26,1.4700311366669049e-118,5.611961469039327e-47,5.150528049230776e-76,1.2864552556781804e-85
28,3.388044030369487e-30,3.3876784445991465e-62,3.356425570239028e-105,1.6070261043481519e-21,1.97516251026614e-280,6.008575830807118e-59,1.5622690269073042e-56,4.3719716644231257e-07,0.49999978140141665,1.4647062001182089e-165,1.4802231884880013e-18,3.4220541096416345e-33,8.131776833724558e-47,8.531640734143721e-62,8.054831243372667e-39,2.758890415080234e-176,1.7400309087829621e-16,2.8429139168941818e-37,1.3391602834361557e-125,5.430378473543367e-80,1.1359274668145657e-35,1.158273756225531e-97,7.791267903320708e-78,1.0878723708311398e-118,5.052302488817973e-124,7.265736836050194e-100,1.487338719249608e-27,1.0297728307221449e-125,9.22045186807256e-83,3.612295732405668e-80,6.344400859291221e-98,1.8734942790677032e-48,2.7471146940734375e-86,1.7426823168887316e-62,2.0957529844543815e-101,5.98108022195994e-155,6.40304176235909e-126,8.841243014377912e-131,3.2493127580721323e-140,4.798784889953232e-73,3.692426086639164e-80,1.4904888432935651e-33,3.650959713152703e-127,1.6168187787585608e-85,8.542121791668422e-89,3.3060289695580014e-89,1.206138378388757e-114,8.275144413020271e-82,7.579537293839059e-25,9.742009300121298e-47,3.811659224638233e-60,7.853560320190345e-84,6.050511310897362e-73,1.193844645851249e-45,2.1824630430354152e-47,2.5800251851802013e-41,1.1487097060940243e-82,1.55734410145215e-161,3.179369124612501e-58,1.4579991160145203e-117,5.4777495021344555e-137,1.0344181761209248e-124,1.090713355507e-115,6.264244327012955e-171,5.913728718849179e-96,2.465738785836167e-78,2.3563136813311896e-96,3.9313633740477163e-103,3.263773797463927e-65,2.059437057724602e-46,4.550583897009565e-92,3.8692700276312776e-138,3.6837581164278327e-143,1.0106843444563423e-59,1.3088626394509362e-127,1.2646725802620982e-93,4.088484679457771e-90,2.2136835569861044e-87,2.69857244364443e-91,2.118840055277471e-77,9.842206890825802e-78,3.852635086347714e-58,8.102826563242737e-136,8.528494290455342e-49,4.732010659636304e-81,3.807283257599764e-106,7.843481058636532e-47,8.361450129450484e-78,6.328234609336525e-235,2.2344947503340927e-88,5.072762428410931e-76,2.3943781030804988e-91,1.6972334623209414e-42,4.334873755658585e-21,0.49999978140141665,1.2055992533141994e-20,7.127952370379716e-92,3.4891959640600487e-155,1.1454109920921146e-49
