id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.832271601830875e-15,1.9896424460243145e-13,1.3233099384956184e-15,1.6664238045027702e-10,6.104867316964607e-14,2.880031825004681e-13,7.371520386288688e-14,9.815494872781032e-15,2.667241529366853e-15,6.557106745595787e-13,2.0359233098227528e-14,1.652826242586953e-16,7.865398870404716e-15,1.5008349787569084e-14,1.2821991732248073e-12,2.642362890992178e-12,3.654420787247564e-13,2.2911250194680537e-14,1.3461735198783131e-11,3.5536929844127985e-13,2.6748772467832804e-12,6.104046054994773e-16,8.215197272454233e-11,3.71127384195518e-14,7.60886918250471e-14,5.5166344447221335e-14,3.9963077291815807e-10,6.735892954523592e-10,7.48225873620223e-12,2.3961797715292554e-13,5.362035664079349e-16,1.419962480930792e-10,1.0459727528555618e-10,2.390573017319042e-10,1.4310760692790025e-12,2.1490976858350164e-13,1.4295763357818903e-11,2.2282950224578046e-12,3.6701500172320323e-10,2.119905466446692e-11,4.5179986596539934e-13,1.1202910127350307e-11,1.1921160239514172e-11,3.371223927187833e-13,7.817550426447717e-12,5.498791959962501e-12,5.380584866543359e-10,9.154986881435012e-14,2.4451266207071998e-14,4.223879292798759e-15,5.963365912187157e-11,1.0,3.367994004212704e-15,3.7425103164082096e-13,1.847530985078956e-14,5.370810740590315e-11,4.3220094170237644e-11,6.946902769830107e-14,6.065705934494431e-14,1.1470898016174846e-11,1.8605082752198854e-11,9.41129010660624e-13,5.716712910344701e-13,2.3600744839327725e-13,1.706365826414924e-09,6.50494672775441e-14,3.997277498151569e-13,1.26654147273328e-15,1.979520605592533e-13,9.030815375024592e-13,5.925733655257363e-15,2.0706971293887877e-13,8.045797361688756e-11,7.586186317803598e-15,2.561527934208385e-10,1.838688923339049e-11,2.202516055822834e-15,3.1027580678355537e-12,2.3426556250427666e-09,5.209267804444362e-13,3.1630011110284073e-12,3.8689900214812153e-14,1.0280004522330091e-13,4.689855614969929e-09,6.519620399103587e-09,6.914393052391424e-15,1.599192376829442e-13,1.6023355085736306e-15,9.218923541221002e-11,1.665832422904131e-14,2.9331506667951146e-10,1.7854636294293603e-14,4.821000166460067e-14,3.3343348207129494e-15,2.0210807514880157e-15,7.294725562906064e-16,2.9350276604490704e-16,7.881724439773308e-11,1.9315969285397355e-17
7,8.703210593478733e-16,7.1034923108329994e-15,1.5586113671396673e-13,2.4573142132222614e-11,1.907282510299111e-15,8.784639004720193e-14,2.766332518958081e-12,2.724984951227305e-14,5.586218286042369e-15,9.006586031449701e-15,3.0220547371257334e-17,1.6231771777572962e-17,4.2577034889045506e-16,2.1130959734273237e-14,9.210679467123572e-15,8.947480072390296e-15,7.478063197361297e-16,2.2653981555237346e-12,1.2761197213008316e-15,2.2075842889823782e-11,8.907091000366369e-15,3.5412356412113763e-17,1.670946299619884e-14,9.731232246946411e-16,1.534978495695903e-15,4.1939332899815305e-16,1.2552641218133154e-12,5.405544935277451e-12,5.4020966167153336e-14,5.045914233136776e-17,1.610694559092728e-15,9.576130138150545e-15,5.412551967899767e-15,2.4585387098006138e-14,2.719494334585404e-12,3.7574246544324794e-16,2.6798435692754197e-10,2.0710988940563294e-14,2.5559860217932995e-12,1.8558379832889216e-10,4.2556661319914646e-12,3.412814475467485e-11,1.0567602565583756e-12,2.792231777824089e-13,3.2726989330587734e-16,4.164816061469345e-11,4.949436280472005e-15,1.3521328057208848e-08,1.2548087026907628e-13,7.605534641431474e-17,1.0,1.5893985346598916e-12,4.115736478840434e-15,9.255035973709802e-12,2.1135536897032292e-12,4.65969320420645e-12,4.123297433740805e-14,1.9837755570184523e-14,2.319996625366194e-12,4.754664023609578e-11,1.2572049521222817e-12,2.1458495516515214e-13,3.7730373245349483e-16,6.873243836059972e-13,1.2411735559410188e-14,1.2300357503109826e-14,1.1242879220110195e-14,1.276094707359108e-16,2.7820584377891144e-12,2.1948347306288696e-10,3.184059052710979e-16,1.571253634574134e-15,2.458978362251886e-15,1.423744752633929e-15,1.8408407800483625e-14,4.1560923577607406e-16,1.4943082882190595e-10,1.494688812823941e-12,6.297914663735971e-13,3.2925061738435166e-14,2.775230674607887e-13,4.4401467095070424e-13,3.8520235612349296e-11,3.481467197863353e-11,5.240003309731067e-12,7.766861833584729e-14,2.6526050453390404e-11,4.830494511331995e-12,7.468399080828717e-16,5.308711763676139e-16,2.393722156254774e-13,9.75959726276759e-16,1.98474146309892e-17,2.520631498276195e-18,3.3097661980910353e-13,8.171568077145613e-14,2.384413846923117e-12,4.440082758519525e-15,5.087396348239575e-15
9,5.43836677080467e-12,0.9999824166297913,5.1578304127719576e-11,1.343660290453394e-13,1.7299998944508843e-05,1.7374622574006793e-10,2.585708340149817e-13,1.5038333245342983e-08,1.788863457363732e-08,7.727779305355398e-09,3.7839818626574095e-13,4.300880007690466e-08,1.1941677030904985e-12,2.2328506231461542e-12,6.39642575017696e-11,8.153444031044899e-10,8.37391382901842e-08,2.4466311629797602e-15,2.5905755947526476e-13,5.184911167077644e-09,1.9589792028124053e-12,2.350252770177974e-10,5.391068247742083e-15,8.60232905416404e-14,2.1223964798914707e-15,4.1147643625727426e-10,2.7441535710437392e-09,7.761142667124868e-14,2.3713946388156937e-13,1.1432255316023987e-11,1.0347874900701326e-12,6.671043383497943e-13,9.433490794075183e-11,3.762407919938315e-12,7.289764766219703e-14,5.423227977807699e-10,2.2475223722048798e-13,3.7622896464917233e-10,4.72303359616566e-12,3.4075025023838634e-09,6.955577606937435e-12,8.613559355791917e-14,9.884275472757387e-14,2.1248685455480323e-14,1.2526686502326023e-12,6.176805788117224e-17,9.115865478919946e-14,9.122658357896274e-12,7.828519082986318e-11,8.187139117696307e-13,1.190634403406849e-14,8.995277938315949e-13,4.129907340047999e-14,3.681439701697098e-12,1.8106550980778735e-11,2.1973698902111316e-12,2.8406021979066054e-10,3.2662357519162855e-13,4.288700183153289e-15,2.603593610237681e-13,5.363967516686108e-12,8.597829953961404e-15,2.8772798488403695e-13,2.4842918520950885e-12,1.4769238609879665e-10,1.2920826518089679e-12,1.584074343051467e-12,1.933290868702791e-14,4.2927619602452574e-14,7.631158205345656e-11,1.172202797068006e-13,5.887627625017489e-12,1.0134130947608844e-12,1.267938948279479e-10,6.059272528169402e-11,4.2943383224414156e-12,8.480567729183056e-14,2.9274568880133245e-12,9.437216286212191e-11,1.4316283212080852e-14,4.5614397675697305e-12,1.0699437280711939e-14,4.0863495177683937e-14,2.435877563024269e-13,4.221896443556972e-11,5.9156874954169325e-09,8.565000650991722e-14,2.8604551453176308e-12,1.4677338120924754e-12,1.1522490427073873e-11,3.490125397888344e-13,1.66106088302434e-13,8.666230710482892e-13,8.007213361598767e-15,1.257129437440968e-13,2.148877777108371e-11,1.0596555642498895e-13,2.222220454525803e-12,6.601242574788557e-08
12,1.8881536687897355e-13,6.337865488603711e-05,2.475851079708491e-09,2.325652474419182e-12,2.0095450303792006e-10,2.5272435186241005e-11,3.813334004121316e-08,2.4440214296816976e-09,3.436500417564048e-09,5.618619791647461e-09,4.3213239112266724e-14,5.3502237307156975e-08,4.779041162805697e-09,4.2141843437093485e-07,7.196739204573532e-08,3.011023652632616e-09,4.270893968344458e-12,9.588361216117391e-09,1.6142618383500895e-14,0.9997609257698059,1.4747222887301348e-10,1.5104596393089587e-11,1.9780917182021795e-10,7.373895331147517e-13,1.0523605641424294e-12,1.1035087774113883e-11,6.483158898618058e-09,3.923754984119787e-12,3.4101098680960895e-12,2.7198066021583145e-10,1.9943287299373225e-10,3.5320008636569034e-12,7.307624505514809e-10,3.3088393136537775e-11,5.88439505455618e-11,1.403142012301739e-11,3.2164251262400967e-09,6.417011633175207e-08,2.474627169846144e-10,8.915899130101934e-09,1.3188253822349338e-09,5.2799977723339e-09,6.809369474530813e-12,4.2720240864789483e-13,2.0037265249794878e-11,7.995624128065426e-12,5.50553613115623e-12,0.00017465844575781375,3.524294411860751e-09,5.835136387647582e-16,1.1903003582780514e-10,3.365001610688978e-10,1.8294532555529486e-10,2.229683668600324e-12,4.74608026490575e-11,4.288568805632664e-11,4.9743022201287346e-12,7.049694605854029e-09,1.498374341268871e-10,7.716972200144667e-11,8.92429463661415e-11,1.1257639785655638e-13,8.331949713502596e-11,6.095776661219077e-10,2.3639101787154004e-10,1.0764790100981081e-11,3.3852409764278946e-10,1.1064473642852235e-10,5.304844410969345e-11,2.2988090597753086e-11,2.609265071801953e-13,1.233021605824558e-12,7.173177525056362e-13,2.9278260371690124e-11,1.0291994687050554e-11,8.668145953620587e-13,5.708362927313304e-13,2.735749182747327e-09,1.6611524378262743e-09,2.1359164437129152e-10,9.585837901227023e-09,7.578665472962598e-10,4.116059937331329e-09,1.1205872167685538e-11,8.529568717996483e-11,7.655644651549665e-08,3.365113743214465e-12,8.30801955009619e-11,3.2307709025430897e-12,1.6530530416725142e-11,1.3607788507119523e-11,1.6206907343940813e-11,4.965034633430676e-11,3.580838425255861e-13,6.854096734620896e-10,1.5563320232558908e-07,9.091567082508689e-11,5.2702224528911046e-11,8.095108228189929e-08
13,6.77357746715207e-13,3.220308741891387e-11,4.0820028834962635e-14,7.849357442812259e-16,2.306815979555288e-12,1.8838260080556238e-14,1.7716065431067768e-13,6.168385978866028e-14,1.0564410457547524e-09,3.0528898853354747e-11,1.2283010437756647e-13,1.9297907272175507e-07,6.2837578022889584e-12,2.3131495330286356e-10,0.9999997019767761,1.6077919974110538e-13,7.1175896287911655e-09,2.1305055498120097e-14,6.32003021965033e-13,1.7007738533497685e-12,6.466392959286749e-12,1.2105440348048058e-12,4.417466826361904e-12,4.5736587531586964e-14,1.877994504698166e-12,4.835226593028971e-14,2.9154129110864346e-10,1.3092322365126918e-12,1.8632438528263379e-13,3.0166464486981737e-13,5.9177126767633384e-15,2.3369855855180643e-14,2.8499500830400724e-16,8.171483543257477e-15,3.894450476622964e-14,6.522170390571569e-12,1.983829983967511e-12,4.652658033149626e-12,2.1040095013469262e-11,2.074722121533923e-12,1.3480788750921957e-12,1.2387944945020657e-13,1.0845503877301207e-14,9.480439870646062e-12,2.5488212411430185e-14,7.827491022581093e-18,3.120286960669322e-13,2.5734109287967044e-11,8.744399648819012e-10,1.1785063203095802e-10,5.078085338566882e-16,1.965453217929805e-13,2.0945896926638508e-13,2.1911886367853572e-12,8.771409705336797e-14,1.2739093464733241e-14,6.767340594154847e-13,1.1760576236821696e-12,4.961722069855455e-15,1.1201436439099884e-14,2.2076812627351908e-14,1.4166379386833933e-13,1.5236125078602059e-13,3.2468491784065634e-10,1.9384660977089796e-12,7.541252119924263e-17,1.643969032086301e-12,4.346457005074966e-13,5.2291433309077304e-14,5.022858214423498e-13,4.912794143393552e-14,6.446015943240013e-11,3.708230283169106e-14,6.545321467980869e-13,7.459973611068094e-11,2.371756762341304e-13,1.3065411213597066e-15,2.372190222033055e-10,2.2261543303203624e-11,7.342054481745963e-13,5.345858738320386e-12,1.3104500937079905e-14,5.987877728375057e-12,2.9963310478609007e-12,4.7429348995356793e-14,2.58433157279735e-14,8.554168264266642e-16,2.095771439150542e-14,5.441560288303726e-13,1.6582547834875783e-11,2.5599748015858736e-13,7.50873321853085e-12,1.1966660572616111e-13,1.786743322740314e-11,1.595547831226632e-13,9.654029753392024e-08,9.634681247261412e-11,9.836352565795181e-11,1.1115465102171096e-12
16,2.811299282257096e-08,1.1412444340247463e-12,3.2918703873896504e-10,0.9999175071716309,4.197498739647726e-13,1.886624970831585e-12,2.463607651215227e-10,8.309293253461192e-10,2.3449230404648524e-11,5.079445842886762e-14,1.142742567239452e-09,2.0418305175969043e-13,2.2206402050528595e-08,1.8373804214211198e-11,2.8327298839947446e-10,4.4781497954282656e-11,2.000007971736384e-11,5.2466688771346526e-09,5.932070390457511e-09,1.9584001975658794e-08,1.9844446919048409e-10,1.1014708025877673e-12,1.7961737999727667e-11,1.928232747083758e-12,2.0031530212349935e-08,2.875949131619926e-11,7.455480677265314e-10,1.1799079491225939e-09,4.4731326975799846e-10,2.370705967148258e-14,9.528147160153821e-09,2.1976988284766463e-10,3.7167715571939652e-09,1.591810364076629e-11,1.6660693658021586e-11,1.11101058908325e-11,6.03068095461623e-10,2.7837969707178445e-09,1.1296101831703709e-09,4.303431921925949e-08,1.2829161732952343e-07,1.234950275375013e-07,3.733236636493942e-11,7.469815500371624e-06,4.8413696662752415e-11,1.624488561446924e-07,1.51516188484635e-09,3.128996714507615e-11,2.9072758089832007e-11,3.3815360234168423e-11,3.147943061776459e-07,3.2796201310247852e-09,1.404564358153948e-07,5.457356233584676e-10,8.535795768122023e-13,1.1484317663512655e-10,6.506131744465904e-11,1.0080706269732786e-09,7.211577326415863e-07,4.1286551955010964e-10,1.6298267269121425e-07,8.591030312274026e-14,1.2904982638062279e-09,1.3862398208497329e-11,1.9339686102570752e-11,6.373912952994942e-09,1.3197170136217129e-12,8.17515759948817e-12,2.437296409141254e-08,5.890087351190232e-08,5.7021423173486685e-12,5.824447035784885e-10,1.0147055938547478e-11,2.123973080747632e-10,2.2765518636891358e-11,8.230991999091941e-10,2.7796318580186608e-09,1.7090512338668873e-10,8.479132109981413e-13,8.165644271862504e-10,2.357627114368821e-12,7.570670845780114e-08,7.346760977355871e-09,9.332118189320227e-09,6.203790953174249e-11,1.490393231051712e-07,7.255361560964957e-05,5.886029885715516e-09,2.9963646581282477e-12,4.9420063596983255e-09,4.4568881918394254e-08,1.506710134435707e-08,5.479650587447704e-12,6.530335300292123e-12,1.0338529676801045e-07,5.720850182466819e-11,1.2255816361772531e-09,3.400031189926267e-08,1.0956370255499337e-09
19,1.5439622913504536e-09,2.4673432784741434e-13,2.485796464501977e-11,0.9999999403953552,5.336894138018066e-16,8.934948728155437e-14,1.8586477842919003e-13,4.949790035312096e-13,4.578023683342487e-14,1.1400204790392604e-15,3.444919002837388e-11,5.922927646861346e-16,2.71970945764366e-10,3.374419003227512e-14,3.578435358903183e-14,3.69238114476117e-13,2.1074458909746407e-13,7.484081171633961e-13,4.8389963910877576e-12,2.1222518534202983e-11,1.4143772091024243e-11,4.26246088121654e-14,1.0314054230370177e-14,9.459515554763667e-14,7.299764959167732e-12,7.067307893418584e-13,3.477972304686411e-13,1.567776534679502e-13,6.12370701022491e-12,2.0587101372302288e-16,3.471388107523232e-11,7.807417039262798e-12,8.809081936123064e-11,2.999324692689459e-14,1.548426202524749e-14,1.7642255657670386e-13,7.609148229038853e-13,3.5632389400186426e-11,2.6074335399139947e-11,3.153512118103663e-09,7.229303961020506e-13,1.4104023504657448e-09,2.810884595287437e-14,2.8339144919620196e-10,3.370786451611235e-13,5.579651185527723e-10,4.63956130458687e-12,4.570206585678867e-14,1.0715069781973285e-13,7.526083612723511e-16,9.14705022836415e-09,2.6281747611545114e-11,6.367310845245555e-11,2.7218448848953525e-12,1.274570794501835e-14,5.137191887161219e-12,3.26790081540268e-13,1.6230462476394744e-14,5.2233311426119755e-11,2.210760003881762e-12,3.03507121657276e-08,4.2102007562568963e-17,1.6107697586777853e-13,1.7409781790175697e-15,1.0543240542768006e-12,5.136650660375608e-09,1.021269149163815e-14,9.361357178728794e-17,1.3093137685160627e-10,2.1337800970577803e-10,1.4410888321959685e-14,3.7983023844223585e-12,2.75733212304341e-14,3.890047091143368e-15,4.821229542982183e-14,1.7567183601893688e-12,1.3116802782819903e-11,8.558095638405705e-14,5.436345335146377e-16,4.5917228352898576e-12,4.501443942800994e-15,1.051176645727736e-10,1.080702693133373e-12,1.4035838463710704e-12,1.0452441863428863e-11,4.378516438308111e-10,6.082052639300173e-10,2.3774179847002586e-10,4.0447909050025455e-16,1.1701507818262513e-12,7.417240432960881e-11,5.664899799251444e-11,4.8540569824793815e-15,1.4977378874885677e-14,3.9848844224366076e-09,8.161547846786184e-15,4.406206573649013e-13,3.781007104630696e-11,3.2067470900898343e-10
23,5.164046273931078e-13,4.809756481982674e-10,5.924285367830961e-11,1.5629095795333114e-09,1.3342041230504642e-12,2.7818982673011305e-08,3.3422564715834824e-10,1.6944194658474743e-10,3.099300872368149e-13,8.875116787321335e-12,4.701762660848721e-14,1.7140787400560242e-10,7.945954007618217e-13,1.753684654090537e-12,7.725298265676139e-14,2.0202582717843143e-08,1.3062631759683946e-13,7.004473498613273e-13,6.963785104119324e-11,3.6784370688325296e-11,3.3512123631673774e-10,6.734337480024388e-13,9.86659799001588e-12,2.5232944206310393e-11,4.033799683167416e-10,1.557834942858896e-13,1.1259543644670522e-11,8.438861588688784e-13,0.9999995231628418,3.0091729286141344e-07,7.572042903802867e-08,5.510821236429304e-16,1.4190731055518935e-11,2.244224771297265e-12,8.396159635604139e-12,1.0799230398816917e-09,4.871840778020164e-13,9.380014986959395e-09,1.232192646527519e-11,1.079344391641257e-09,2.346365831663866e-13,3.336599998572144e-14,1.964396201259433e-09,5.479760051209544e-14,1.4467188298034062e-12,2.0514511178118186e-15,7.079501373151442e-13,4.2832436816103714e-13,1.0261806595440737e-12,8.701152726933378e-15,9.113557348019996e-13,5.221110765951664e-10,4.4336076476803044e-11,1.9134416002607874e-13,8.804702301447309e-13,6.512765882149552e-10,1.596078998133965e-11,2.5027771738753146e-13,2.368928595563387e-15,4.0954257129674487e-13,2.218503158957219e-11,1.6097380589955024e-12,3.4874852571781245e-12,4.428599956370072e-13,1.439989238960493e-10,4.505769889140421e-12,2.9557989389417116e-10,6.917615352070028e-13,1.49989146536883e-12,4.752143678565801e-10,1.216769740519652e-10,1.2316575537241192e-10,1.1484147237773162e-13,7.866255979926962e-10,2.8153542865061443e-13,1.4487392676568872e-13,3.6823120941331666e-11,4.338871709835823e-12,8.114795863262483e-14,7.035192307186522e-12,2.4201645132393423e-09,2.3983631747270806e-10,9.685753989217144e-15,7.795789296223543e-13,1.9715486188065512e-11,1.4729669307184112e-12,4.200857110087108e-12,7.930730377969653e-11,7.135679850819865e-13,4.3381765194028254e-12,1.2689028430420968e-12,2.1391652338387246e-11,6.912119314417264e-12,8.659262543120327e-12,2.870404245238281e-14,8.873618121763363e-14,9.640603067370343e-14,2.8110242540797803e-13,5.379499363328266e-12
24,4.176420060481023e-12,1.8402035537740113e-12,1.7458140171683866e-14,6.166964318767357e-14,7.208371676252143e-14,2.712160704354538e-11,1.43983590106039e-14,6.344644048420639e-14,3.120453062610551e-10,3.1943303118722385e-14,2.813947635831298e-14,1.4088535229919492e-17,2.9278818787477963e-16,5.781664256478602e-16,5.529884665819327e-15,1.0915782709154664e-13,2.6018895371571205e-11,6.44448034907842e-15,1.330801389048711e-16,4.616764259844468e-14,9.322181915294436e-12,1.2238003490335056e-16,3.250415613798881e-16,1.406174880557931e-16,7.500736275854018e-19,2.1516004024375656e-16,5.578486457491483e-12,8.298304534845591e-14,1.444786956867857e-15,1.6549713535258745e-16,1.6203491092815234e-18,9.865779720952261e-11,7.489669474891603e-12,1.7502159118699956e-13,2.583297514975342e-14,9.460553339530643e-16,2.7257921397447205e-13,2.2618589293199598e-11,1.0561355392665894e-12,4.8941819347225746e-11,3.1283054912381288e-15,8.384380429521388e-13,4.541897186041005e-13,1.029973270317712e-16,4.524714140147733e-14,1.0558374920893732e-12,1.850916067549363e-15,4.836018568834654e-15,3.715319440717856e-17,1.8676027621940605e-17,1.2017390900486476e-14,1.5881386483673765e-11,1.0497389164907891e-16,2.1386620734299297e-17,2.6861926210122473e-15,6.122895566213968e-14,3.7867354354788265e-16,9.296234241719229e-17,1.7345970580034953e-12,3.317741359420978e-10,1.4656440124050096e-13,1.8186707937968127e-16,1.9977761751915305e-17,1.5068987182197124e-14,9.679857826752625e-13,4.08201016797961e-15,5.644891834782201e-15,2.9544115255463267e-19,9.329211563696444e-15,9.042466753671208e-13,4.269279319094414e-18,2.1005093602926564e-15,9.377174601046812e-13,2.5009979528469428e-17,1.435662840779811e-13,2.5461871804352944e-15,1.8977109109401952e-14,4.3154624432316727e-14,9.134710349245623e-12,6.198494781415719e-15,5.7714643916068845e-15,3.4232775153393872e-15,4.9730293667782366e-14,1.7315898714898026e-11,1.0,1.5276183087798551e-15,5.622725885833785e-18,4.598412274602667e-15,2.7021921006214806e-17,1.0688336066905224e-12,5.2522852874662546e-14,4.082784501677188e-17,1.3572206907807075e-15,4.7771020407529684e-17,1.1447473524661689e-10,3.3503744483603937e-15,2.2792256607426476e-18,5.9236317429987514e-15,6.412104923419568e-17
28,3.250283098221729e-10,9.05642227877479e-11,1.407470467213942e-13,8.973753001535051e-14,6.604808280158414e-12,1.0994809527880775e-13,8.739695772641554e-11,1.58533475236311e-09,1.0,6.373459177549988e-15,9.156236532859019e-12,8.566663003972685e-12,2.002426002789548e-10,2.0979409615790034e-13,1.1743107874995218e-10,4.1068346640082964e-12,1.0817984529010172e-11,1.9649299548563093e-12,2.6637030492296983e-15,2.0523483953982513e-11,1.734663194336017e-12,1.6957252320522719e-15,7.369379764624387e-15,2.536326869896307e-16,9.966905400234528e-16,7.919169368929366e-15,3.650914612947018e-14,2.3547740926796164e-16,4.684048152603024e-15,3.642850689882567e-15,1.204553085965357e-13,5.6787497745630286e-14,1.5492529134575328e-11,2.999070609910337e-12,2.6067833669104513e-14,8.700335916121682e-13,3.8056643983884735e-15,1.6407751893265932e-11,1.696398962058518e-14,1.3710210050588145e-11,2.662385015141794e-13,6.752138046817527e-14,3.2069654176431362e-15,4.655576966495863e-17,3.107315294827162e-14,1.798417134885131e-14,2.541482039468239e-14,2.4392248339439107e-14,1.0784042658428666e-13,1.3366799258163892e-13,1.2762408205425094e-16,1.2955829502419593e-15,1.188405249858901e-13,1.3045599959993735e-14,1.0130008370491921e-14,1.5477982122976547e-13,2.111596174539268e-15,2.0437727112053992e-16,5.160636322573339e-15,4.798295278902326e-14,1.3374333658581366e-15,1.9593833480660453e-16,2.1734539318860654e-15,1.7480798303022918e-14,2.8421706719898576e-13,2.6494811119354145e-14,9.17525570223645e-16,1.2186478740851373e-16,5.833151683573047e-15,2.127600829890386e-12,2.6977644675002803e-16,6.3581359280176844e-15,2.4336700765791117e-15,2.1070832253479443e-14,4.7485121032735805e-14,5.558645246026873e-16,5.286078513929912e-16,4.5612347279982545e-15,1.1437139213130165e-12,7.957593959790374e-16,1.1923421234724674e-13,1.0799109680494426e-13,1.3542335655647442e-12,3.845744903085979e-12,2.948289112847391e-10,6.637928189967904e-14,2.681810496059627e-15,2.4042816755510607e-14,3.5866299897393064e-17,4.1885637319660773e-11,1.2374157959144788e-13,1.4344311871118676e-13,2.3279018347851198e-14,3.160578396221858e-11,3.046547902840757e-09,9.445710272976138e-13,2.452354141087884e-16,2.0187739419594633e-14,3.965383793894106e-13
